impl_vol,y_pred
0.4336530619639145,0.4341411
0.3103653823683965,0.30907148
0.3991245597613722,0.39871496
0.4192529328762998,0.4192602
0.4466998387843359,0.44547254
0.5189918160016398,0.51828325
0.4479584023486019,0.44801873
0.6500625908275129,0.6499165
0.4429948263749602,0.442569
0.4448280352107387,0.44483435
0.4235496560174044,0.4230704
0.2649028471822214,0.2667956
0.6618568497693618,0.66175896
0.2918946723217613,0.29261732
0.5006572502538481,0.49940595
0.640860008090254,0.64056087
0.3038576342885351,0.30403322
0.2836612236928201,0.28464815
0.6006557862527601,0.59973085
0.5715961148343573,0.5712887
0.6752301976500549,0.67565095
0.6335160422704929,0.6336449
0.647338096154526,0.6474726
0.5968482616783433,0.59732497
0.3174381109671129,0.31693953
0.3532343958604482,0.35419756
0.2794681897965994,0.27914178
0.415622015140725,0.41619498
0.3105258783542687,0.30935156
0.5253356840856541,0.5261134
0.5829796356164983,0.5831483
0.6486927372369221,0.64877254
0.6838440569912201,0.68346775
0.3844314571256744,0.3855496
0.5582557419828463,0.558339
0.270347560558234,0.2708947
0.4416596376245206,0.44071013
0.5429981142501036,0.54374135
0.3555541047947715,0.35408342
0.6397797209057934,0.6401609
0.6484180028469896,0.64768946
0.4647831446901094,0.46400914
0.3207386279546787,0.32093486
0.5463111318221333,0.545879
0.5078908673878422,0.50838935
0.4765816479202971,0.47769755
0.2775616849433485,0.27764332
0.3333986102377499,0.33421767
0.4539051196351704,0.4539811
0.3838157421551516,0.38390952
0.4086691694424909,0.40748164
0.5155493341677766,0.51562154
0.377630660144033,0.37669498
0.4068340210466435,0.40744814
0.2743972878027081,0.27466315
0.4146957140592483,0.41363302
0.5318916431396754,0.5315528
0.3680525158404041,0.36822736
0.3389988181653917,0.34018397
0.4522660147986053,0.45200646
0.514129041807004,0.51546085
0.5526534975853065,0.5527092
0.4224450580569194,0.42344922
0.374304787830453,0.37370646
0.347280995977723,0.34768257
0.5707321238249387,0.5704913
0.2904415180694868,0.2896215
0.2686829823080855,0.27043343
0.4868894499474982,0.48617008
0.383675136361627,0.38368502
0.4574658611456088,0.45859838
0.6823878709990029,0.6819704
0.5320483177546197,0.53174573
0.2724718811377756,0.2726453
0.2651134507947558,0.265618
0.5131305245644022,0.5135601
0.3416886906464142,0.34118417
0.4379448683762137,0.43667787
0.3083020941921711,0.3085788
0.458645832101654,0.45836547
0.3052810569956313,0.3058445
0.6094512529709759,0.60920393
0.3337055821422325,0.33438593
0.3957406706124375,0.3959508
0.4268640590353683,0.42535013
0.6249572869441782,0.62462455
0.3593921876590137,0.35876808
0.5060975653546541,0.50530314
0.419719881204393,0.41972518
0.4642860883353663,0.46440908
0.2263551938547509,0.22982234
0.5628892500836536,0.5622275
0.4812393479628961,0.4797346
0.5974734783016058,0.5974916
0.3421351906404215,0.3403175
0.2247981156880185,0.22521135
0.21188403971363,0.21041743
0.5002750662627116,0.50074255
0.4154462112054448,0.41520742
0.385450324602612,0.38387477
0.3542358291784704,0.35486984
0.4358399945227051,0.43559545
0.4304787902723578,0.43021396
0.4386787890179894,0.43866104
0.3609465842846398,0.35992622
0.5368851347736648,0.5364834
0.5847260708216175,0.58474207
0.3778062473104503,0.37766835
0.5209990723811085,0.52115476
0.3630659937408802,0.36198312
0.5778939313797559,0.5778049
0.3231668653060761,0.32331064
0.2922417506172672,0.29182088
0.4689343258136164,0.46882898
0.4634767929780536,0.4629565
0.3776578098733527,0.37767875
0.5518607289294861,0.552964
0.5914316306932053,0.5912441
0.2159299044314736,0.21602009
0.2898954442374392,0.29110402
0.2449367633396555,0.2428693
0.4063641917479162,0.40540135
0.521586165815477,0.5210434
0.4892588686855775,0.48862863
0.355061858581081,0.35533908
0.4170951317492119,0.41746473
0.4110633613708863,0.41050607
0.4040799055712557,0.40442517
0.6274338927151033,0.6276954
0.6698785145926612,0.66993797
0.570553323422914,0.5702661
0.397204328154658,0.39693
0.2537473687860456,0.2528298
0.3767154357543256,0.37647182
0.3296483756577225,0.32881412
0.5034371516339823,0.5029696
0.4602119347136917,0.459899
0.3776451398665023,0.37633783
0.2746575479846128,0.27229258
0.6204296879527428,0.62025297
0.3700007904534132,0.36995524
0.5257596051501022,0.525662
0.2565674407847315,0.25683975
0.4428161289235115,0.44341666
0.2915541437284102,0.2915681
0.4810970765107402,0.480969
0.3704448427762141,0.3706829
0.3938000663286431,0.3949183
0.3660990959124874,0.36632487
0.4637893692062537,0.46338627
0.4043130781824939,0.40264747
0.6260105617122038,0.62661374
0.3724915558947086,0.37377942
0.2736326142921952,0.27284625
0.2982221773761718,0.29762292
0.2928089401399486,0.29077226
0.4227249075499359,0.42218906
0.5350559555781003,0.536031
0.3685756815789491,0.36779958
0.2916400545689148,0.29209584
0.4489908582696696,0.44907033
0.5610464878255387,0.5608762
0.6206225305071478,0.6201085
0.4773888533912317,0.4771767
0.2959406073362101,0.29735103
0.4897497444450995,0.48911652
0.549647567554786,0.54963565
0.1465454416230888,0.14517766
0.5269972032564841,0.52635723
0.4629724580690302,0.46356973
0.4975795527010535,0.49801415
0.5504862200081769,0.5502749
0.5807459947161534,0.5801332
0.6129717523510224,0.6124563
0.3612875795568508,0.36191747
0.3851739664293041,0.38432693
0.444000327751234,0.4435316
0.6411476401506585,0.6419686
0.3953227805696256,0.39549094
0.4878705128559864,0.4874804
0.342081938499089,0.34186077
0.5739834957613603,0.57404006
0.4372294253623481,0.43527752
0.4497180616800993,0.44899088
0.4423894196677586,0.44366178
0.4729001106175267,0.47216174
0.2868181569951629,0.28748772
0.6440501379349812,0.6441438
0.4498663965791993,0.45046043
0.3288227179900178,0.3284129
0.5939935804034328,0.5950773
0.5499430546224792,0.5501703
0.4126602094519451,0.41178465
0.5975903045409565,0.5971535
0.5349818004024186,0.5341879
0.4625398647475331,0.4621547
0.4170549151754433,0.4160361
0.64076757633867,0.6403369
0.3106552863952342,0.30473608
0.3552650200883928,0.355721
0.3874301456067566,0.387899
0.4814130398695151,0.48100582
0.5893884746235423,0.589341
0.4645683258550552,0.4655406
0.4390065330415731,0.43901503
0.4614289467394099,0.46327412
0.5528006509887373,0.5525844
0.6361362521074357,0.63605636
0.5949925275795062,0.59452885
0.5264148155588406,0.5257571
0.5569577305849119,0.5561961
0.3970330687134571,0.39696372
0.6014698549159728,0.60146844
0.4010257410635132,0.39989957
0.4471750389025177,0.44671744
0.3125912629191992,0.3132815
0.5971547269535549,0.59677887
0.6221970397243161,0.6200263
0.4257717611594077,0.4245385
0.56820681780283,0.5680423
0.5810367743457869,0.58093977
0.5596023116435173,0.5595215
0.4288277988721459,0.42766
0.5435750493326749,0.5434164
0.5326372531752233,0.53275275
0.5304807784233176,0.5300553
0.5610836723376222,0.56071055
0.4540885910507576,0.45397294
0.511318210677046,0.5113243
0.3435160668903348,0.34445173
0.3201034604095234,0.31955028
0.2963187093384432,0.29771617
0.3007634686248447,0.30057484
0.5943862210007337,0.5947032
0.3976494266853717,0.39754918
0.2262132170006203,0.22394666
0.3549918170111835,0.35367978
0.4941226174674997,0.49302453
0.4922535807576569,0.4911128
0.3386125013643666,0.33825085
0.3464938160156303,0.3458252
0.3671588820749581,0.36739147
0.3021833741180473,0.30203894
0.3553000540917466,0.35364062
0.428872580648458,0.4287191
0.4212708914050179,0.4212976
0.3023030525832727,0.30150265
0.3024065760244142,0.3008775
0.5181077510541651,0.5173813
0.5682208899999327,0.56759965
0.4666475510439578,0.46593606
0.4491190174621042,0.4477079
0.4795714703983688,0.48024172
0.5264081495698781,0.5256437
0.5749858997534428,0.57503736
0.4319830059084649,0.43228665
0.360229814828868,0.3602473
0.4226650684044037,0.42250964
0.4865163529756171,0.48635662
0.6672075224802306,0.66672355
0.4787952464797422,0.47852203
0.5985328407231217,0.5976956
0.3704179765941471,0.37036973
0.4245243608614997,0.42511985
0.3438156600527363,0.34525988
0.4842816972383886,0.48442736
0.4359619049184122,0.43561563
0.5543267110621946,0.55350506
0.2867976278497556,0.28627312
0.3407931524129011,0.34016788
0.494759455254194,0.49460444
0.2526225817684649,0.25101954
0.5760393252305082,0.5749538
0.3143105320848393,0.31423005
0.349882626010488,0.35002637
0.5794887707768307,0.5795903
0.4987954045989744,0.49874973
0.3267042992352233,0.3267473
0.5297908270265341,0.5297313
0.3168854932687978,0.31644556
0.5155099064672245,0.51418614
0.3355827068267721,0.33384064
0.4349243623191678,0.43617165
0.2304767649196962,0.23217556
0.2354349128513032,0.23365536
0.4588244132604971,0.45877123
0.4910122720541133,0.49074537
0.2513086474853025,0.25143582
0.275969761039198,0.27599347
0.4590842457456897,0.45868605
0.5773598699693803,0.5771012
0.6484024545818258,0.6489059
0.4303558579296468,0.42954004
0.4645151423521467,0.4652393
0.4313340472422028,0.43040663
0.6713291004565737,0.671124
0.2476222828107719,0.24557932
0.697902186224591,0.6985247
0.3793032688499339,0.37844458
0.3456505655878501,0.34709156
0.2938218776393564,0.29497567
0.2068390646840722,0.20614883
0.4793689893968604,0.48017794
0.4342903923187245,0.43497214
0.6477056752550144,0.64800155
0.425475208928796,0.42471394
0.2839865965678348,0.28525788
0.433419842642824,0.4326157
0.4066886989441544,0.4072558
0.4917652983776717,0.49166283
0.5355639987962403,0.5347284
0.5969431074092942,0.5968083
0.5027842847530403,0.5024885
0.4975988025790824,0.4973165
0.5989204066773152,0.5979487
0.4037190168387219,0.40438533
0.3195818166373552,0.3203013
0.5421267158317211,0.5418298
0.3517341485691155,0.35172802
0.5797957487967831,0.5791415
0.5698126766098396,0.57085395
0.4078502268710061,0.4086892
0.438171672471741,0.43743956
0.2445259957711733,0.24378064
0.3595455285085174,0.35959667
0.4459417624869775,0.44607985
0.4316740907616951,0.43176395
0.6329919898087506,0.6324483
0.4742606559808676,0.4724967
0.599166693991092,0.59816897
0.4942013940593946,0.49485192
0.5153434565679994,0.51524335
0.6567419453970481,0.65652275
0.4740306157233999,0.4742407
0.3855857986758275,0.38554803
0.5672247336023155,0.5678644
0.4764174022991581,0.47592813
0.4472829008707222,0.44705626
0.576838026035115,0.57690215
0.5174179282560075,0.5171863
0.413965078874924,0.4140692
0.54368867005807,0.5432557
0.464173632681729,0.46451092
0.3660279087218175,0.36682945
0.4211726501356352,0.42112046
0.4915721966058345,0.4918576
0.6448650908375028,0.6449255
0.6515543725217652,0.6512476
0.210390015150422,0.21008877
0.4188688436414317,0.4196124
0.4198909803172823,0.4201728
0.5169503478895521,0.5158315
0.5580334689177393,0.5577018
0.3440654231063798,0.34439886
0.4461092688402934,0.44597962
0.4885992352405471,0.48777872
0.3843035187276684,0.38274857
0.4955120063724018,0.49396288
0.5751799082601194,0.5754061
0.4006028099519074,0.39970928
0.3922788232943165,0.3931942
0.6079876768217364,0.608349
0.518791601698432,0.5184277
0.4051448561154212,0.40546113
0.4426771726127212,0.4437818
0.4850868291480808,0.48473826
0.449908497147752,0.44932944
0.441405973462732,0.4411333
0.4369536871258418,0.43663853
0.4957125301955839,0.49534693
0.5303154906761139,0.5302611
0.4461611239105444,0.44537222
0.3792706114323184,0.37861648
0.6111476885893377,0.6105533
0.3903773238402925,0.39061698
0.5830967415632796,0.58275145
0.6564462049437031,0.6560474
0.3242864873841964,0.32519823
0.5359283783397796,0.53561187
0.643138142879193,0.64366806
0.5794935292154998,0.57968843
0.5223659787116505,0.52261674
0.503273342953012,0.50301087
0.359903458391721,0.35875744
0.6236438678788789,0.6231873
0.3844625314485234,0.38477832
0.3680382370611684,0.36808315
0.3808744641021707,0.3789841
0.2603205681788816,0.26132742
0.3344999551380888,0.3330063
0.4644537815712862,0.46425483
0.3566204034634331,0.35500872
0.5827263636535159,0.5818713
0.5795220804496153,0.58030987
0.1992380786819287,0.19584925
0.271088262408274,0.2706629
0.5616579330866535,0.56232005
0.5463042909230332,0.5459503
0.6594320042222639,0.6595407
0.6020154750964616,0.6028266
0.5271083964485106,0.5274092
0.4832214337899608,0.48325896
0.321206248846312,0.32183066
0.4713830770234611,0.47149798
0.4530710096275433,0.45269814
0.3933148324456052,0.39260584
0.3929020941166937,0.3926217
0.5301167459395016,0.52963233
0.6437846790306058,0.64281154
0.3894653430710325,0.38899058
0.5375927749375147,0.53595126
0.3283429600075501,0.3292572
0.4637158098465966,0.46323588
0.3188598380630453,0.31960976
0.2486652396674039,0.24619763
0.2974639727731731,0.29568818
0.5819885142530832,0.58151007
0.6466758325239269,0.64696836
0.3564905340382002,0.35642183
0.4229141095761217,0.42263347
0.5352964474043511,0.534495
0.5698996370104151,0.5696595
0.4576806277372973,0.4576255
0.5542207337435625,0.55386966
0.484956435229932,0.48421523
0.3782100865574124,0.3771206
0.2549282432936217,0.2550459
0.3557644256908111,0.35616568
0.4702421973094485,0.46994647
0.5068853995040644,0.5068691
0.3238016423545423,0.32331038
0.2827159066651742,0.28349805
0.5187234088777687,0.5181725
0.5869877946252158,0.5862256
0.3750220466214741,0.37441772
0.5356876885145184,0.53535473
0.286136308302,0.2843903
0.6491439149270127,0.65007865
0.2615624313845802,0.25967044
0.560718875887562,0.56051195
0.3880545941806537,0.38842344
0.6693016425151536,0.66842484
0.3260281664136414,0.3259692
0.4740969262702709,0.4730372
0.471409918281978,0.47106934
0.5459167388459908,0.5464177
0.3965586015981013,0.39481974
0.6480008927006788,0.6482064
0.2185156800620079,0.21922797
0.4074439462485311,0.4079333
0.58216754068109,0.58296824
0.4545000579122328,0.45273903
0.5169064584284194,0.51622033
0.2341306247590912,0.2338693
0.1996043937689158,0.19755898
0.5427393150792758,0.5420315
0.5252314045439438,0.5254348
0.5995521273569183,0.5998132
0.2754668922646137,0.27406508
0.4796382804138171,0.4793922
0.4451187536909186,0.4448912
0.4875602304735518,0.48702124
0.3537008479866046,0.35385382
0.6221819821673472,0.6217145
0.4458600175255592,0.44559497
0.4704566218690204,0.4709864
0.5600803119041792,0.5599167
0.3366058789825196,0.33675158
0.2755413663299733,0.27542773
0.4929419645749197,0.49190658
0.2981305674901595,0.29549217
0.5356179700411445,0.53621566
0.5378881932920082,0.53826475
0.7188854692168041,0.71789265
0.4635258157151879,0.46339303
0.6358171980022168,0.6355299
0.605633781249976,0.60596657
0.4805888885515779,0.4798829
0.6483635852021162,0.6479634
0.3106765838381604,0.31035042
0.4393857967558856,0.4392454
0.4904548862695488,0.4896535
0.6112046281321907,0.6108842
0.5654511972183717,0.5643871
0.5647480430875158,0.56402135
0.2421759544722497,0.24131896
0.5875836789755414,0.58699375
0.4199255896461953,0.4189399
0.5620464379058923,0.56250155
0.6235684485400168,0.6232467
0.5825782610106486,0.5823932
0.6554707487600657,0.65535676
0.3233956489501002,0.32285154
0.5061235247774194,0.5069268
0.3775112140465745,0.37721032
0.3506720346138562,0.35083938
0.5186244301950462,0.5185144
0.3612151258529695,0.35954684
0.6469706810205295,0.6464761
0.492100692776892,0.49226138
0.5968604207578332,0.59736276
0.2266076783467673,0.22441661
0.4257678838637481,0.42583388
0.3424805732110998,0.34306574
0.4015538275953098,0.4010631
0.3338480922648142,0.33248442
0.4434934276595144,0.44253558
0.3900289717513824,0.39135972
0.6413248922493913,0.6409792
0.603998002222642,0.60380495
0.5930104043309727,0.5929638
0.4504098822673443,0.4487874
0.4680520564189546,0.46739134
0.2493897974490941,0.24921478
0.5404773885034506,0.5405345
0.6511486737048634,0.65153897
0.4678712090616454,0.46780154
0.3986785213364715,0.3980158
0.5366554045389965,0.53656185
0.4531676689817269,0.45424762
0.4702607508092157,0.4696939
0.1756792741701746,0.17920682
0.5910211309011264,0.59109783
0.5704709948216405,0.5699936
0.5268882496372356,0.52644277
0.4172368654911954,0.4165445
0.4551378880867052,0.4546766
0.5794055027409775,0.5797374
0.5079862831371608,0.50762737
0.6821692555115726,0.6820992
0.3818334685196081,0.3817447
0.4623114281430967,0.4616087
0.5812751980974801,0.5797603
0.4180399199680304,0.4175782
0.5162374586896812,0.5162787
0.3742741678118121,0.37325364
0.3273105523350935,0.32667273
0.4691957139304267,0.47005445
0.402305445057616,0.40337664
0.2780397254455294,0.27894336
0.6108457287262029,0.6107199
0.3903386094306787,0.38952762
0.4658889234500764,0.46465266
0.5969431074092942,0.595147
0.4345081949832106,0.43352938
0.4207490198761728,0.42067698
0.6212314126573667,0.62068105
0.6421371449243474,0.64180803
0.3363622866005777,0.33439836
0.3809308392777537,0.38145387
0.5294405074719823,0.5293224
0.2164885184452582,0.21876515
0.3620125410376393,0.36063015
0.5243799523311438,0.5244249
0.3188034408401999,0.31865138
0.2990569047272457,0.29926428
0.5956551412969293,0.5956037
0.2155479161848588,0.2142243
0.5022804784312658,0.5017791
0.4316662718548804,0.4312454
0.5033918851397221,0.5030095
0.535498788603427,0.53533113
0.2846756107586388,0.28387874
0.4890262389014523,0.48831075
0.2960847727566287,0.29514596
0.5186882149791041,0.51835084
0.2618615109591077,0.26074332
0.5265170346807976,0.5275203
0.5199011447352686,0.519991
0.5469361892657638,0.54622144
0.5932839251051286,0.59301263
0.5080903868183613,0.50758946
0.5386509423095406,0.53858256
0.5212418004336349,0.52184904
0.4014751511806088,0.4015327
0.4143217176727495,0.41413766
0.2038034446832998,0.2035296
0.2863919168671971,0.28533238
0.2852755603903963,0.2853994
0.4470292510562134,0.44692326
0.3198741521666206,0.31924963
0.3704448427762141,0.3698209
0.6531765570225744,0.6525054
0.6145935745835043,0.615046
0.3410109223401854,0.3406324
0.4994748285953506,0.4998388
0.4533972864953348,0.4538067
