y_test,y_pred
25.39838119612786,25.385878
38.80343822913834,38.74468
35.467149577215366,35.414726
0.8851867671114052,0.86074907
0.0360823989958626,0.039402068
21.92231003394512,21.858326
51.26152493753238,51.108654
8.634022498667722,8.536389
3.167084344646032,3.1574574
22.9047332833894,22.844189
4.102195923487367,4.1109915
34.43806198746749,34.377445
2.7485446190220264,2.7891066
5.416728351319536,5.38491
10.428214485878232,10.381013
2.081072735322768,2.1600795
43.45806974645457,43.409718
3.62055946371641,3.5898862
13.828654800204871,13.785404
11.113335852586902,11.085857
39.06611839539108,39.031
12.701110712684487,12.599945
7.835022979782983,7.8276653
18.352077793778065,18.410677
31.99133785151373,32.01794
23.427142880815627,23.344315
21.84333555655257,21.77855
27.76520387902906,27.764755
18.3743528887777,18.343939
14.535365621529492,14.524455
10.715067787137384,10.641003
13.33640354359765,13.257407
29.746934261846626,29.719957
32.717276143669544,32.678722
27.15506104768328,27.036865
18.44305114648385,18.43846
10.289133611253067,10.288607
25.69842216226968,25.651684
21.42801818779112,21.364817
14.73344628673393,14.610338
4.946534941957099,4.9276047
8.47863795921481,8.466783
2.9449443590320525,2.8927388
24.88918740131725,24.84228
21.81058684469961,21.84292
24.119497596553185,24.059921
29.45707854884737,29.391766
19.92693949134345,19.779411
6.41294534796795,6.296996
1.886017700843888,1.914537
7.241725674829279,7.2255855
26.958102445792832,26.858341
3.978280746553961,3.954494
0.3690286347036925,0.4473901
21.419433319776235,21.205091
11.702591662367674,11.657152
31.13936735245006,31.10532
5.650764517394995,5.590123
12.417011461169936,12.389989
4.208388990557015,4.2011356
30.978881770795795,30.93583
27.257986157079284,27.23018
35.68055521948972,35.60457
4.681355521858157,4.65693
30.73034369294741,30.687899
20.38240773865346,20.338692
15.533049073411664,15.513312
36.35994017876445,36.284748
2.9064505061774097,2.8679528
33.090994494405464,33.076286
8.935172774877246,8.986775
21.286348917720787,21.203478
14.604887069169102,14.70713
0.0998732485479795,0.11729625
8.4001214760365,8.37846
7.203896461327009,7.1394606
30.646477030564068,30.63791
17.505719729398756,17.49295
5.996114356626199,6.026285
25.389267301884885,25.376204
28.74627554516414,28.689377
38.50290832503754,38.381886
9.645968054263028,9.671944
26.455811155427075,26.447273
6.797847018850258,6.6338444
2.3433119317396165,2.379147
9.53859020967772,9.443627
18.05693983235575,17.988338
20.48305786848965,20.426966
18.15280448387932,18.074995
6.69101345558998,6.643748
37.94950428704624,37.934002
23.134625182966868,23.089039
15.377060843971112,15.310891
36.36109476421274,36.300484
3.2508764272284734,3.2623546
50.52564382591915,50.34472
21.47738749380769,21.430595
10.58409675076288,10.537849
16.72353592322297,16.634668
23.14967591981936,23.069094
13.377666816457342,13.314661
7.8948852127946045,7.9031267
36.929419533801706,36.832024
3.1304176847021736,3.1143022
7.748869551529535,7.6712356
13.71169881761412,13.684516
1.7139206928408417,1.7843752
22.279407493430963,22.231525
17.845123371666954,17.743677
26.11217885529265,26.03311
24.962160435863744,24.86841
3.490040987924649,3.416844
1.0142842251549793,1.0470995
28.008982923463616,27.915869
32.799483318233364,32.781174
7.154074481394968,7.0669003
18.146754104513345,18.058243
10.177816411400364,10.111912
15.75533452704213,15.630273
8.174061494991006,8.13478
28.7925952633928,28.673792
35.67134457574807,35.609398
4.779938248814629,4.6826377
28.156935285846764,28.103172
32.24753409485307,32.148655
21.88225345806965,21.741102
4.974710357567136,4.881478
37.53491975176644,37.47829
5.055791366800913,5.13864
31.087502860628213,31.000761
22.15898329771377,22.033373
31.565554472209104,31.458155
2.413892768848806,2.4846487
21.239762103386543,21.183363
7.271831049558656,7.2736564
7.229642420157083,7.2039475
25.675414863306383,25.655127
18.21999372413289,18.164164
37.72309030089745,37.62735
29.250145998102376,29.174923
36.57870538846628,36.5459
26.70703085795828,26.723385
40.25297718317816,40.12481
4.382745930316918,4.3685427
0.5711735140453262,0.58432007
11.359031838642936,11.386566
17.011540829081355,16.989536
20.90909869046673,20.862898
33.80183988553152,33.703705
26.69448790007004,26.677843
19.89505653519786,19.723059
32.24214448681559,32.173473
24.41250783340806,24.371735
4.49225603517949,4.4544687
30.060800757728853,29.982386
13.72070922091821,13.628471
25.32427247918687,25.246912
22.286452917761824,22.236391
7.82766752571189,7.843537
4.870360490832978,4.797333
1.686472325883484,1.6592581
28.171019637949858,28.113827
8.436309939035466,8.3751745
11.369623920371172,11.228663
0.0216987508725794,0.03735131
4.5695381979002265,4.696656
12.665968846443816,12.584984
36.43281355387165,36.36949
4.936536254544159,4.983856
14.870165611704492,14.802667
14.22501139840158,14.2120905
2.6797164245215708,2.6136124
5.483986124856534,5.4584727
10.728878519367948,10.702173
28.519203513851124,28.451334
21.001214638693263,20.990374
37.01521404773541,36.949764
19.31819484362855,19.682848
29.27463070528566,29.20034
0.7615433530147467,0.75897294
6.544888583264307,6.476601
27.17511544357934,27.096441
15.87767797794101,15.844636
28.28870213910143,28.13149
33.28165596962206,33.2902
43.54285092895928,43.47501
10.134088389654144,10.053278
16.232873061182044,16.203001
22.36295678720216,22.358307
22.884300315927803,22.806343
31.203969997225663,31.061966
36.4650365405041,36.3645
28.73368271883356,28.663927
13.91204468750816,13.853877
26.054776547702847,25.922035
26.173941385614352,26.080076
38.22689009908062,38.101013
18.30634110703248,18.363693
19.80399434962929,19.727425
28.34781790178168,28.259308
24.87821617766623,24.768023
0.1764349875570798,0.18407282
35.60711970668839,35.5054
7.273747533182378,7.2341385
22.859772335189646,22.779867
38.534474918288296,38.437283
16.07505840026833,16.024092
18.464111465171605,18.351225
0.3968228574378142,0.4210321
5.532936549900938,5.5931854
5.927732099981268,6.006964
3.966340942462592,3.9349217
18.094212622249525,18.048885
27.316525414808865,27.205524
29.130355407264823,29.057451
13.349022673255163,13.241296
15.004018388729648,14.939023
1.5701103783197845,1.547513
16.27693665038608,16.235193
28.595460758154832,28.555428
0.1392883979180171,0.14842881
15.22003270614112,15.1410265
17.016607282701138,17.064472
17.503403079707354,17.441475
24.97988168947611,24.900663
20.107595588569527,20.039469
27.29971493841076,27.196024
30.315635277959085,30.238972
37.85241016200987,37.778725
33.356098204662736,33.235477
40.27367607109469,40.2325
27.699690215052783,27.623283
27.171753926316203,27.029028
11.970937962841315,11.925814
2.835812774739652,2.744033
22.895870407242302,22.821793
0.0161664953657024,0.038600564
11.587519165176246,11.567811
26.35212756721687,26.263302
1.9760445916159075,1.9792857
33.10564818012316,33.040928
28.19453114530693,28.139246
15.35693933442699,15.257056
23.65705563838849,23.594084
29.02919469598292,29.011213
24.423330281442663,24.420004
0.8365177954247449,0.94186574
20.538041857176005,20.47572
5.894558849475347,5.886349
14.10786739420108,14.105952
1.3043017897878617,1.4364953
18.522127588556867,18.470554
14.53353125923175,14.45902
12.740243901109933,12.8475485
2.338467204865726,2.3295534
5.005035683827832,4.99398
22.90434284250308,22.834957
32.499696735821495,32.409428
22.07309331165705,21.991768
1.2922894259985247,1.2867823
12.105205881735452,12.012385
4.21879371630277,4.1871285
16.877604471860295,16.848066
7.249355164829483,7.143881
7.028363117452352,6.8608065
11.54535283856712,11.51395
0.001032825309165,0.024548471
9.67898370424282,9.603453
13.04016670648046,12.973043
3.472245862575292,3.4725585
31.03310881227241,31.027626
34.046246831853914,33.965717
39.02208225130902,38.946
12.45405984121444,12.456426
18.744258871834703,18.700241
39.582873528613,39.50592
42.907429572627706,42.860176
26.87810047091485,26.884462
21.059574488015883,20.926182
15.3192384133291,15.209224
6.0772896774516845,6.112078
20.98454879966063,20.87924
29.77404855900307,29.737692
21.680520443399857,21.613077
7.2111575494124835,7.214088
12.444290884986268,12.365227
28.24013262327737,28.211056
2.129663719232252,2.1780338
6.622965024559269,6.8407893
26.76705726004888,26.77137
0.3033530665270558,0.30163682
27.23765241386052,27.230618
3.9960551831293607,3.781909
9.356009077368356,9.281994
13.301522465446386,13.301714
0.8385899510089725,0.84083164
17.15362148102405,17.08335
0.0060538638688189,0.028395712
7.477881872875656,7.4007063
27.2487932751958,27.315207
20.55605655903475,20.538378
18.16914401202699,18.12562
16.778792919990124,16.691391
28.10957392068581,28.025219
25.19370953290813,25.120724
36.65556540092229,36.55761
4.097313875790056,4.0601435
19.67835563660304,19.63464
5.024173628452147,5.0232544
11.852341668440973,11.779101
15.692903551009769,15.577144
19.694964714956484,19.70394
16.26072240834362,16.021305
33.5126955654121,33.437943
38.637264690549074,38.62092
0.1771285604850209,0.16472012
11.239144203142244,11.198702
27.842432176011013,27.781736
21.355842452647927,21.27596
19.464991294588984,19.373356
16.313435704213802,16.223501
18.51277937996379,18.465002
0.3673732817729414,0.43033612
0.0120412219785053,0.0006123781
10.820805500869373,10.77049
18.150472377618545,18.10181
29.83489187949024,29.755392
5.170837544091929,5.0837755
14.13297478115953,14.246934
37.41209233069858,37.319077
0.0430606951927838,0.03928864
22.36021627905349,22.256042
24.761932314005747,24.81268
16.63388231788656,16.574308
19.761150947507883,19.712362
25.87342783215093,25.831007
4.088483428497819,4.0441475
44.355107595154,44.30719
36.78285556620597,36.688255
21.69624834425128,21.68161
36.9277418812804,36.749657
20.91915854926141,20.858524
51.0069259172785,50.844013
17.271572681674066,17.195187
23.3061579431896,23.245502
28.17853052197026,28.151192
42.93684110906965,42.87266
20.758706493811854,20.826675
35.65106968143589,35.513184
33.294589102436404,33.20955
34.17951603027791,34.14669
19.246805771175307,19.151861
12.59314283456912,12.56046
31.672851494538914,31.607576
4.285257533591407,4.259902
20.00978298904685,19.926733
28.03215195814274,27.990334
15.092336525503727,15.036096
24.62765184625832,24.536959
0.0007260883571269,-0.005570352
25.339813221829065,25.30533
9.58417448010402,9.519904
9.267304778201009,9.252871
8.728122356044295,8.664895
36.2728637181657,36.181526
29.003109551588565,28.952082
3.8827380971382097,3.9111073
21.996121673034303,21.948092
13.19627310367616,13.153136
44.26793439419387,44.102993
6.527019230454699,6.5604725
19.74898839535352,19.674152
0.6604597674909755,0.6625172
6.725613406260862,6.6717587
11.359324199247004,11.300485
32.43836373798019,32.41285
24.61193776460976,24.577755
35.14122121030442,35.100655
31.0573310703836,31.008055
21.70922252046053,21.6557
24.955814041168416,24.892996
18.8415311322432,18.705173
0.9741554480522432,0.98668027
19.97634387187457,19.934805
24.233709886267828,24.127615
18.68793242729307,18.728159
23.98850201221716,23.921247
28.362465716039143,28.277693
4.701539853545148,4.774256
19.605290511038827,19.511087
12.212332272520785,12.118138
38.49911605343232,38.412212
31.2121832733903,31.135216
11.589512573111543,11.574944
21.50589475600936,21.445217
11.699144462581124,11.6291895
30.678738835852723,30.606833
22.82966758897266,22.608332
26.40969572467205,26.325264
26.225809201441443,26.196949
31.3282109092656,31.245533
7.064446938452317,7.057839
35.876293596753925,35.820232
22.752237726594515,22.772594
35.51722933319404,35.41722
0.4949966912967318,0.51823986
37.67406836466489,37.52707
17.769559181308594,17.63898
3.494314241264934,3.4573598
10.007498552751995,9.979768
11.52473531279889,11.496045
16.19405956497744,16.168974
16.870229794098446,16.831488
8.384591017693795,8.317573
29.133695262783533,29.032585
1.9217523464983748,1.9386647
29.26609803701468,29.220703
35.39509386399898,35.289417
6.876819943728015,6.8421273
15.090268711361803,15.140256
27.544950769422712,27.45921
25.28886007841308,25.388748
26.981097159968776,26.921225
27.63297660311376,27.558489
11.682656720406634,11.584282
35.60648623776519,35.482983
3.9800498315444544,3.9325123
26.594865037856973,26.54514
3.917796102072415,3.9382389
32.12274642904706,32.14308
0.3181832073857421,0.3162065
10.825844131502214,10.776135
29.78390041443033,29.70458
16.69502185347759,16.583136
14.136622844812564,14.063779
37.43046183258384,37.367977
11.944323508071724,11.883942
30.236212592590466,30.18475
40.73368400027756,40.645424
11.716756536200224,11.548969
4.934982690809297,4.884501
28.258664431314543,28.181845
23.47510401384005,23.470356
21.189514367165504,21.115208
32.75055908898527,32.67678
27.25604349459869,27.241188
35.20618957240324,35.115376
21.02075769294377,20.961805
27.715745079681184,27.646778
1.445580167571024,1.4737182
17.615532390175456,17.478392
5.710414949658419,5.7036777
28.64273836843129,28.536642
11.88664016443846,11.896804
33.68492984167335,33.607403
11.547119133676237,11.492815
15.955477153181215,15.860269
32.39396728583554,32.298252
3.735791370259316,3.6818137
27.70897012497838,27.617605
29.05278321835608,29.044664
12.52610372656498,12.481408
32.462321923454056,32.359848
28.96729355619372,28.949121
25.81447283326388,25.726162
21.160493977947947,21.02911
32.56580631072416,32.483925
31.824708452683,31.769463
1.3391871815699583,1.3414271
18.161948443337494,18.132488
11.169141359000632,11.151727
17.149960966126788,17.182274
24.588331078516774,24.715355
12.875529390684513,12.927819
3.703876139340735,3.6568627
31.6625083386086,31.627407
27.75909782458749,27.73199
11.239068412864578,11.21142
26.424963632233144,26.33273
7.768531750745719,7.6880116
15.94104032945698,15.900103
34.7301132204054,34.665665
0.1166785045658792,0.14546311
21.81759436985105,21.742376
30.28719703583378,30.279423
39.527274545806975,39.38646
0.3223063886268709,0.3672927
2.0049610044050628,1.9733284
1.4222455173830677,1.5394106
33.03098666840186,32.989628
1.0856453680282423,1.095531
27.209503799737053,27.127758
21.614488642955138,21.559542
15.573783438784636,15.604655
13.6010537140727,13.598889
33.933823153637135,33.877266
3.98688407891748,4.00096
29.25178250054252,29.176191
42.78944468108993,42.67402
7.645897279753185,7.4243565
40.336944968513095,40.215355
17.16744948815049,17.077312
7.998732380117544,7.9890056
35.563068531803744,35.45715
28.715455745444547,28.683956
16.060925552115282,15.993566
3.4995904260098767,3.476132
29.41505708557173,29.334684
21.28410314425745,21.237198
18.882513407875184,18.972612
31.78185095417899,31.722578
38.85006419391877,38.745316
6.856669892916608,6.727574
28.28988492577252,28.25106
5.427271047929895,5.4850707
40.769437105335456,40.665775
29.39006481358454,29.33816
13.40423070730858,13.320297
24.70907389951166,24.627089
21.77216951313952,21.715933
10.335349092833944,10.272104
1.0568886317049773,1.0468576
21.75706505808607,21.69427
1.0783989564156242,1.0883099
6.85504765034366,6.8059783
23.15641359176429,23.114902
31.276272697803982,31.271503
28.175360289077897,28.042833
29.44130310591478,29.418667
35.350178692873726,35.265533
15.672708563570204,15.623965
24.6717610906846,24.646946
28.215055670327743,28.168575
8.341158637077537,8.238335
33.48666248770406,33.432102
36.6673974368877,36.597065
25.23840716715756,25.17842
29.752387311777948,29.677303
15.704744784452524,15.728006
29.83777325347004,29.7662
10.713630262808286,10.711656
15.321448000572165,15.290306
0.2808869088475718,0.3116414
13.42334656503475,13.505694
6.004866166793189,6.0251036
29.226185103159896,29.190903
